"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 22 21:02:27 CST 2020","Thu Oct 22 21:02:27 CST 2020","30","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_5","
        执行测试
        :param data:excel数据
        :return:
        "
"broken","Thu Oct 22 21:05:08 CST 2020","Thu Oct 22 21:05:17 CST 2020","8470","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_1","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 22:04:51 CST 2020","Thu Oct 22 22:04:51 CST 2020","523","Test_Case.其他","test_作业","TestApi","","","test_member_1","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 22:04:52 CST 2020","Thu Oct 22 22:04:52 CST 2020","33","Test_Case.其他","test_作业","TestApi","","","test_member_4","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 21:02:26 CST 2020","Thu Oct 22 21:02:27 CST 2020","715","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_3","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 21:02:27 CST 2020","Thu Oct 22 21:02:27 CST 2020","33","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_4","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 22:04:51 CST 2020","Thu Oct 22 22:04:52 CST 2020","652","Test_Case.其他","test_作业","TestApi","","","test_member_2","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 22:04:52 CST 2020","Thu Oct 22 22:04:52 CST 2020","647","Test_Case.其他","test_作业","TestApi","","","test_member_3","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 22:04:52 CST 2020","Thu Oct 22 22:04:53 CST 2020","34","Test_Case.其他","test_作业","TestApi","","","test_member_5","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Thu Oct 22 21:02:25 CST 2020","Thu Oct 22 21:02:26 CST 2020","755","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_2","
        执行测试
        :param data:excel数据
        :return:
        "
